DIP-27356N|refseq:NP_497028|uniprotkb:O45233	DIP-25216N|refseq:NP_493243|uniprotkb:Q9U2Q9
DIP-24394N|refseq:NP_500390|uniprotkb:Q9N5V2	DIP-25216N|refseq:NP_493243|uniprotkb:Q9U2Q9
DIP-26986N|refseq:NP_492394|uniprotkb:Q19902	DIP-25216N|refseq:NP_493243|uniprotkb:Q9U2Q9
DIP-25216N|refseq:NP_493243|uniprotkb:Q9U2Q9	DIP-25891N|refseq:NP_502280|uniprotkb:Q22436
DIP-24765N|refseq:NP_495248|uniprotkb:Q22757	DIP-25216N|refseq:NP_493243|uniprotkb:Q9U2Q9
DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13	DIP-26846N|refseq:NP_491416|uniprotkb:O02056
DIP-24919N|refseq:NP_503124|uniprotkb:O61955	DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13
DIP-27089N|refseq:NP_741588|uniprotkb:Q20378	DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13
DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13	DIP-26144N|refseq:NP_510217|uniprotkb:Q20476
DIP-24339N|refseq:NP_499751	DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13
DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13	DIP-25396N|refseq:NP_508094|uniprotkb:Q21693
DIP-27212N|refseq:NP_493246|uniprotkb:Q9XW13	DIP-27255N|refseq:NP_506248|uniprotkb:Q22012
DIP-25943N|refseq:NP_500630	DIP-25252N|refseq:NP_506333
DIP-25252N|refseq:NP_506333	DIP-27422N|refseq:NP_498166|uniprotkb:Q09566
DIP-26990N|refseq:NP_872073	DIP-25252N|refseq:NP_506333
DIP-24703N|refseq:NP_508151|uniprotkb:Q22170	DIP-25252N|refseq:NP_506333
DIP-27209N|refseq:NP_504152|uniprotkb:O16424	DIP-25252N|refseq:NP_506333
DIP-25252N|refseq:NP_506333	DIP-27260N|refseq:NP_505384
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-25252N|refseq:NP_506333
DIP-24886N|refseq:NP_510594|uniprotkb:Q9XVZ2	DIP-25252N|refseq:NP_506333
DIP-26006N|refseq:NP_505069|uniprotkb:Q23359	DIP-25252N|refseq:NP_506333
DIP-25990N|refseq:NP_499176|uniprotkb:P34652	DIP-25252N|refseq:NP_506333
DIP-25248N|refseq:NP_502402|uniprotkb:O62519	DIP-25252N|refseq:NP_506333
DIP-25119N|uniprotkb:P48727	DIP-24625N|refseq:NP_498147|uniprotkb:Q9N537
DIP-24625N|refseq:NP_498147|uniprotkb:Q9N537	DIP-24729N|refseq:NP_503363|uniprotkb:O61932
DIP-26515N|refseq:NP_497991	DIP-26083N|refseq:NP_502683|uniprotkb:Q9XXG5
DIP-25610N|refseq:NP_499676|uniprotkb:Q9XWW1	DIP-26873N|refseq:NP_499291|uniprotkb:Q18516
DIP-25499N|refseq:NP_499684|uniprotkb:Q9XWV0	DIP-27006N|refseq:NP_509334|uniprotkb:Q18529
DIP-25499N|refseq:NP_499684|uniprotkb:Q9XWV0	DIP-25452N|refseq:NP_500003|uniprotkb:Q9N342
DIP-27430N|uniprotkb:Q95ZU1	DIP-25514N|refseq:NP_493412|uniprotkb:Q9U2M8
DIP-26217N|refseq:NP_497978|uniprotkb:P46769	DIP-24985N|refseq:NP_493413|uniprotkb:Q9U2M7
DIP-25855N|refseq:NP_500186|uniprotkb:Q9N423	DIP-26963N|refseq:NP_502221|uniprotkb:Q21075
DIP-25855N|refseq:NP_500186|uniprotkb:Q9N423	DIP-27480N|refseq:NP_508203|uniprotkb:Q21191
DIP-25855N|refseq:NP_500186|uniprotkb:Q9N423	DIP-26218N|refseq:NP_501354|uniprotkb:Q9N3Y1
DIP-25097N|refseq:NP_492501|uniprotkb:Q93228	DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-27221N|refseq:NP_741103|uniprotkb:Q9N5N7
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-26675N|refseq:NP_492220|uniprotkb:Q21229
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-25264N|refseq:NP_495863|uniprotkb:P90925
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-24442N|refseq:NP_502593|uniprotkb:Q9XU77
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-26765N|uniprotkb:Q09417
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-27317N|refseq:NP_509734|uniprotkb:Q21808
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-24652N|refseq:NP_497059|uniprotkb:Q9XWJ0
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-26992N|uniprotkb:O18250
DIP-26699N|refseq:NP_507957|uniprotkb:Q9XX47	DIP-25584N|refseq:NP_496464|uniprotkb:Q9U1W3
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-26180N|refseq:NP_507951|uniprotkb:Q9XX56
DIP-25858N|refseq:NP_496083|uniprotkb:Q09364	DIP-26180N|refseq:NP_507951|uniprotkb:Q9XX56
DIP-25025N|refseq:NP_499351|uniprotkb:Q9XX14	DIP-24442N|refseq:NP_502593|uniprotkb:Q9XU77
DIP-25625N|refseq:NP_506317|uniprotkb:P92004	DIP-25025N|refseq:NP_499351|uniprotkb:Q9XX14
DIP-24663N	DIP-26084N|uniprotkb:Q9N517
DIP-26917N|refseq:NP_490715|uniprotkb:Q9N5V3	DIP-26157N|refseq:NP_741663|uniprotkb:Q8MYM9
DIP-26157N|refseq:NP_741663|uniprotkb:Q8MYM9	DIP-24340N|refseq:NP_500606|uniprotkb:Q9GYI4
DIP-26157N|refseq:NP_741663|uniprotkb:Q8MYM9	DIP-24598N|refseq:NP_508808|uniprotkb:P48162
DIP-26445N|refseq:NP_502151|uniprotkb:O45603	DIP-26157N|refseq:NP_741663|uniprotkb:Q8MYM9
DIP-26157N|refseq:NP_741663|uniprotkb:Q8MYM9	DIP-27272N|refseq:NP_493708|uniprotkb:Q9TZ51
DIP-25801N|refseq:NP_499691|uniprotkb:O45922	DIP-24954N|refseq:NP_509790|uniprotkb:Q19403
DIP-26419N	DIP-25801N|refseq:NP_499691|uniprotkb:O45922
DIP-26346N|refseq:NP_498645|uniprotkb:Q21281	DIP-25801N|refseq:NP_499691|uniprotkb:O45922
DIP-25379N|refseq:NP_499254	DIP-25801N|refseq:NP_499691|uniprotkb:O45922
DIP-25582N|refseq:NP_502409|uniprotkb:Q21344	DIP-25801N|refseq:NP_499691|uniprotkb:O45922
DIP-25801N|refseq:NP_499691|uniprotkb:O45922	DIP-25131N|refseq:NP_491270|uniprotkb:O01768
DIP-25801N|refseq:NP_499691|uniprotkb:O45922	DIP-25801N|refseq:NP_499691|uniprotkb:O45922
DIP-25801N|refseq:NP_499691|uniprotkb:O45922	DIP-27060N|refseq:NP_497787|uniprotkb:Q27874
DIP-24348N|refseq:NP_500340|uniprotkb:O44451	DIP-25302N|uniprotkb:O45924
DIP-25302N|uniprotkb:O45924	DIP-26709N|refseq:NP_493312|uniprotkb:Q9XTG3
DIP-25302N|uniprotkb:O45924	DIP-25407N|refseq:NP_506127|uniprotkb:Q23158
DIP-27136N|refseq:NP_491221|uniprotkb:P91129	DIP-26207N|refseq:NP_499722|uniprotkb:Q9U2J8
DIP-26207N|refseq:NP_499722|uniprotkb:Q9U2J8	DIP-25994N|refseq:NP_498947|uniprotkb:P34453
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-26207N|refseq:NP_499722|uniprotkb:Q9U2J8
DIP-26068N|refseq:NP_499931|uniprotkb:Q9TYJ7	DIP-26207N|refseq:NP_499722|uniprotkb:Q9U2J8
DIP-24572N|refseq:NP_499717|uniprotkb:Q9U2K8	DIP-26846N|refseq:NP_491416|uniprotkb:O02056
DIP-24572N|refseq:NP_499717|uniprotkb:Q9U2K8	DIP-25991N|refseq:NP_509602|uniprotkb:Q17776
DIP-27347N|uniprotkb:Q9U2R6	DIP-24572N|refseq:NP_499717|uniprotkb:Q9U2K8
DIP-24438N	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0	DIP-26609N|refseq:NP_495606|uniprotkb:Q19537
DIP-24862N|refseq:NP_495780|uniprotkb:Q19707	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-27114N|refseq:NP_492987|uniprotkb:O62231	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-25770N|uniprotkb:Q20684	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0	DIP-25649N|refseq:NP_741775|uniprotkb:Q21156
DIP-27467N|refseq:NP_499964|uniprotkb:P91374	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-26332N|refseq:NP_506691|uniprotkb:Q22053	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-25495N|refseq:NP_501641|uniprotkb:O01255	DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0
DIP-25926N|refseq:NP_490956|uniprotkb:Q9GSQ0	DIP-27125N|refseq:NP_501528|uniprotkb:Q22847
DIP-24825N|refseq:NP_493366|uniprotkb:Q9XWP6	DIP-26333N|refseq:NP_505098|uniprotkb:Q18919
DIP-24825N|refseq:NP_493366|uniprotkb:Q9XWP6	DIP-25069N|refseq:NP_494128|uniprotkb:O44821
DIP-24825N|refseq:NP_493366|uniprotkb:Q9XWP6	DIP-27051N|refseq:NP_510278|uniprotkb:Q20742
DIP-27157N|refseq:NP_493028|uniprotkb:Q9XVK6	DIP-24825N|refseq:NP_493366|uniprotkb:Q9XWP6
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-25203N|refseq:NP_499517|uniprotkb:Q9XWU4
DIP-26218N|refseq:NP_501354|uniprotkb:Q9N3Y1	DIP-25203N|refseq:NP_499517|uniprotkb:Q9XWU4
DIP-25203N|refseq:NP_499517|uniprotkb:Q9XWU4	DIP-26192N|refseq:NP_497405|uniprotkb:Q9BKS1
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26650N|refseq:NP_496273|uniprotkb:P54811
DIP-25387N|refseq:NP_506153|uniprotkb:Q17971	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26091N|refseq:NP_496174|uniprotkb:Q09479	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-25651N|refseq:NP_498349|uniprotkb:P48152	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-24937N|refseq:NP_505345|uniprotkb:Q18157	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26627N|refseq:NP_495240|uniprotkb:Q18320
DIP-27113N|refseq:NP_491218|uniprotkb:P91126	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-25678N|refseq:NP_495849|uniprotkb:Q18426
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26117N|refseq:NP_494200|uniprotkb:Q9TZA5
DIP-27270N|refseq:NP_509017|uniprotkb:Q95YC6	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26484N|refseq:NP_506682|uniprotkb:Q19120
DIP-26548N|refseq:NP_493596|uniprotkb:O02244	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26364N|uniprotkb:O44635	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26677N|refseq:NP_505686|uniprotkb:Q19739
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-25813N|refseq:NP_501780|uniprotkb:Q9XVP7
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-25869N|refseq:NP_504197|uniprotkb:O16299
DIP-27234N|uniprotkb:Q95YA7	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26684N|refseq:NP_501805|uniprotkb:Q20398
DIP-26766N|refseq:NP_507060|uniprotkb:O45521	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-27183N|refseq:NP_498378|uniprotkb:Q09562	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-27231N|refseq:NP_495763|uniprotkb:Q20611	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26857N|refseq:NP_490685|uniprotkb:O01794
DIP-24414N|refseq:NP_491889|uniprotkb:P52872	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26445N|refseq:NP_502151|uniprotkb:O45603	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-27398N|refseq:NP_493666|uniprotkb:O17239	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-24702N|refseq:NP_493668|uniprotkb:P34888	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-25247N|refseq:NP_506632|uniprotkb:Q9U395
DIP-26082N|refseq:NP_500644|uniprotkb:Q9TYX4	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26745N|refseq:NP_506687|uniprotkb:Q22055
DIP-24574N|refseq:NP_506974|uniprotkb:O18048	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26113N|refseq:NP_498502|uniprotkb:Q22311	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-25547N|refseq:NP_495656|uniprotkb:P45972	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-25891N|refseq:NP_502280|uniprotkb:Q22436
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26888N|refseq:NP_504730|uniprotkb:O17030
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26447N|refseq:NP_498635|uniprotkb:P32085
DIP-24761N|refseq:NP_502216|uniprotkb:Q22660	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-27376N|refseq:NP_497950|uniprotkb:Q22694	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-24432N|refseq:NP_499809|uniprotkb:O45815
DIP-25772N|refseq:NP_505143|uniprotkb:O17526	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-25347N|refseq:NP_500466|uniprotkb:O02115	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26732N|refseq:NP_494717|uniprotkb:Q23182
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-24816N|refseq:NP_496921|uniprotkb:Q9XUK0
DIP-26450N|refseq:NP_510648|uniprotkb:O02365	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-27233N|refseq:NP_507175|uniprotkb:Q9XXH0	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-24402N|refseq:NP_499741|uniprotkb:O45934	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26064N|refseq:NP_502622|uniprotkb:O62468
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-24811N|refseq:NP_503731|uniprotkb:Q9N4Y9
DIP-27150N|refseq:NP_496983|uniprotkb:Q9XVZ8	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-25448N|refseq:NP_502744|uniprotkb:Q9U1V2	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-27316N|refseq:NP_494469|uniprotkb:P91551	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-26029N|uniprotkb:Q23345
DIP-24759N|refseq:NP_499177|uniprotkb:P34653	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2	DIP-25035N|refseq:NP_498715|uniprotkb:P34673
DIP-25847N|refseq:NP_505616|uniprotkb:Q23639	DIP-26597N|refseq:NP_499521|uniprotkb:Q9U2I2
DIP-24663N	DIP-25702N|refseq:NP_501102|uniprotkb:Q9N3X3
DIP-25702N|refseq:NP_501102|uniprotkb:Q9N3X3	DIP-25373N|refseq:NP_497406|uniprotkb:Q9BKS0
DIP-25225N|refseq:NP_001023465|uniprotkb:Q95Q25	DIP-25566N|refseq:NP_498776|uniprotkb:P34328
DIP-25225N|refseq:NP_001023465|uniprotkb:Q95Q25	DIP-25225N|refseq:NP_001023465|uniprotkb:Q95Q25
DIP-26544N|refseq:NP_501907|uniprotkb:Q9XXE5	DIP-24663N
DIP-24402N|refseq:NP_499741|uniprotkb:O45934	DIP-26515N|refseq:NP_497991
DIP-26445N|refseq:NP_502151|uniprotkb:O45603	DIP-24402N|refseq:NP_499741|uniprotkb:O45934
DIP-26516N|refseq:NP_501859|uniprotkb:Q21215	DIP-24402N|refseq:NP_499741|uniprotkb:O45934
DIP-25851N	DIP-24548N|refseq:NP_499742|uniprotkb:O45935
DIP-24535N|refseq:NP_497851|uniprotkb:O45938	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-24535N|refseq:NP_497851|uniprotkb:O45938	DIP-26430N|refseq:NP_495670|uniprotkb:Q23571
DIP-26226N|refseq:NP_496729|uniprotkb:Q9U2E4	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-26226N|refseq:NP_496729|uniprotkb:Q9U2E4	DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2
DIP-24950N|refseq:NP_499455|uniprotkb:Q9NAH3	DIP-24841N|refseq:NP_505800|uniprotkb:P54412
DIP-24950N|refseq:NP_499455|uniprotkb:Q9NAH3	DIP-25724N|refseq:NP_501637|uniprotkb:Q20590
DIP-24950N|refseq:NP_499455|uniprotkb:Q9NAH3	DIP-27296N|refseq:NP_509391|uniprotkb:Q9GYM9
DIP-24880N|refseq:NP_498702|uniprotkb:P34662	DIP-24950N|refseq:NP_499455|uniprotkb:Q9NAH3
DIP-25785N|refseq:NP_498017|uniprotkb:Q18488	DIP-26615N|refseq:NP_504221|uniprotkb:Q9N3U8
DIP-26615N|refseq:NP_504221|uniprotkb:Q9N3U8	DIP-25219N|refseq:NP_507760|uniprotkb:Q9XUY6
DIP-25559N	DIP-25216N|refseq:NP_493243|uniprotkb:Q9U2Q9
DIP-27278N|refseq:NP_492779|uniprotkb:O61815	DIP-24609N|refseq:NP_496857|uniprotkb:O18203
DIP-24609N|refseq:NP_496857|uniprotkb:O18203	DIP-26860N|refseq:NP_506620|uniprotkb:Q18843
DIP-26563N|refseq:NP_506193|uniprotkb:Q19555	DIP-24609N|refseq:NP_496857|uniprotkb:O18203
DIP-24609N|refseq:NP_496857|uniprotkb:O18203	DIP-24819N|refseq:NP_741829|uniprotkb:Q20486
DIP-25374N|uniprotkb:O44732	DIP-24609N|refseq:NP_496857|uniprotkb:O18203
DIP-25940N|refseq:NP_491993|uniprotkb:O17907	DIP-24609N|refseq:NP_496857|uniprotkb:O18203
DIP-24882N|refseq:NP_498661|uniprotkb:Q95Y89	DIP-24609N|refseq:NP_496857|uniprotkb:O18203
DIP-24833N|refseq:NP_490672|uniprotkb:Q9N3P1	DIP-26918N|refseq:NP_001023930|uniprotkb:Q20420
DIP-26630N|refseq:NP_497701|uniprotkb:Q21018	DIP-24833N|refseq:NP_490672|uniprotkb:Q9N3P1
DIP-27352N|refseq:NP_498586|uniprotkb:Q21994	DIP-24833N|refseq:NP_490672|uniprotkb:Q9N3P1
DIP-24833N|refseq:NP_490672|uniprotkb:Q9N3P1	DIP-27249N|refseq:NP_500409|uniprotkb:Q965X6
DIP-24866N|refseq:NP_499620|uniprotkb:Q9XTU6	DIP-27187N
DIP-25686N|refseq:NP_495944|uniprotkb:Q22751	DIP-26716N|refseq:NP_499608|uniprotkb:Q9U281
DIP-24580N|refseq:NP_494524|uniprotkb:Q9TYJ0	DIP-24719N|refseq:NP_509583|uniprotkb:P41942
DIP-24580N|refseq:NP_494524|uniprotkb:Q9TYJ0	DIP-25660N|refseq:NP_500858|uniprotkb:Q18646
DIP-27043N|refseq:NP_499128|uniprotkb:P34470	DIP-24580N|refseq:NP_494524|uniprotkb:Q9TYJ0
DIP-26639N|refseq:NP_741864|uniprotkb:Q21463	DIP-24580N|refseq:NP_494524|uniprotkb:Q9TYJ0
DIP-26738N|refseq:NP_506646|uniprotkb:Q9NAE9	DIP-27006N|refseq:NP_509334|uniprotkb:Q18529
DIP-26738N|refseq:NP_506646|uniprotkb:Q9NAE9	DIP-26757N|refseq:NP_500427|uniprotkb:O44400
DIP-26738N|refseq:NP_506646|uniprotkb:Q9NAE9	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-26738N|refseq:NP_506646|uniprotkb:Q9NAE9	DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2
DIP-24344N|refseq:NP_493947|uniprotkb:Q9TXS0	DIP-25272N|refseq:NP_507632|uniprotkb:Q9XXR6
DIP-26055N|refseq:NP_500939|uniprotkb:Q20988	DIP-25272N|refseq:NP_507632|uniprotkb:Q9XXR6
DIP-26846N|refseq:NP_491416|uniprotkb:O02056	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-26100N|refseq:NP_500841|uniprotkb:P91001	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-26464N|refseq:NP_741450|uniprotkb:Q8MQE8	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24962N|refseq:NP_509009|uniprotkb:Q17849	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-25603N|refseq:NP_491608|uniprotkb:O02639	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6	DIP-27389N|refseq:NP_496310|uniprotkb:Q09456
DIP-26515N|refseq:NP_497991	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6	DIP-26757N|refseq:NP_500427|uniprotkb:O44400
DIP-26704N|refseq:NP_495536|uniprotkb:O02085	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6	DIP-25881N|refseq:NP_490676|uniprotkb:O01802
DIP-27370N|refseq:NP_492400|uniprotkb:Q94013	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-26788N|refseq:NP_506445|uniprotkb:Q9XVI6	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24720N|refseq:NP_500084|uniprotkb:Q9N4A9	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6	DIP-26988N|refseq:NP_498109|uniprotkb:Q27864
DIP-25755N|refseq:NP_491359|uniprotkb:Q9N4L8	DIP-24746N|refseq:NP_502974|uniprotkb:Q9NAD6
DIP-26479N|refseq:NP_509898|uniprotkb:Q23500	DIP-25088N|refseq:NP_502982|uniprotkb:Q9TVP0
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-26568N|uniprotkb:O01460
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-24663N
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-25276N|refseq:NP_509555|uniprotkb:Q18480
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-26515N|refseq:NP_497991
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-26728N|refseq:NP_741131|uniprotkb:Q9GYP6
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-25679N|refseq:NP_507006|uniprotkb:O45469
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-26919N|refseq:NP_507394|uniprotkb:O45526
DIP-26046N|refseq:NP_495344|uniprotkb:P91329	DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-25687N|refseq:NP_497128|uniprotkb:O76670
DIP-27044N|refseq:NP_502235|uniprotkb:P41932	DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-25060N|refseq:NP_741386|uniprotkb:Q9TYX2
DIP-24899N|refseq:NP_492101|uniprotkb:Q22853	DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1
DIP-27127N|refseq:NP_506657|uniprotkb:Q23187	DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1
DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1	DIP-24471N|refseq:NP_500073|uniprotkb:Q966E8
DIP-26683N|refseq:NP_507906|uniprotkb:Q9U2W6	DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1
DIP-25381N|refseq:NP_492873|uniprotkb:Q9XXB9	DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1
DIP-25442N|refseq:NP_492271|uniprotkb:Q27363	DIP-26556N|refseq:NP_502965|uniprotkb:Q9NAE1
DIP-25846N|refseq:NP_494757|uniprotkb:Q9N3H9	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-26593N|refseq:NP_491869|uniprotkb:Q966M5	DIP-24649N|refseq:NP_496095|uniprotkb:O18209
DIP-24338N|refseq:NP_496502|uniprotkb:Q19395	DIP-24649N|refseq:NP_496095|uniprotkb:O18209
DIP-24649N|refseq:NP_496095|uniprotkb:O18209	DIP-26702N|refseq:NP_494562|uniprotkb:Q9N4U2
DIP-24649N|refseq:NP_496095|uniprotkb:O18209	DIP-24589N|refseq:NP_493372|uniprotkb:Q9NA25
DIP-26370N|refseq:NP_496094|uniprotkb:O18210	DIP-26930N|refseq:NP_492505|uniprotkb:Q93230
DIP-27487N|refseq:NP_506124|uniprotkb:Q19854	DIP-26370N|refseq:NP_496094|uniprotkb:O18210
DIP-26378N|refseq:NP_497108|uniprotkb:Q9NA98	DIP-26750N|refseq:NP_494764
DIP-26418N|refseq:NP_502903|uniprotkb:Q9U310	DIP-26378N|refseq:NP_497108|uniprotkb:Q9NA98
DIP-25211N|refseq:NP_497119|uniprotkb:Q9NAB0	DIP-26134N|refseq:NP_510277|uniprotkb:Q20741
